AGRI,ET,GRACE,P,SW,URBAN
0.23687457,2104.0,-98.284424,424.91,0.17356941,0.05316309
0.26414368,1978.0,-98.284424,425.02002000000005,0.18470381,0.055755787
0.29076394,2101.0,-98.284424,418.6,0.19052220000000003,0.054925993
0.3130434,2478.0,-98.284424,424.23,0.19079603,0.050336704
0.3285677,2217.0,-98.284424,465.5,0.18592142,0.042932693
0.3370196,1894.0,-82.59079,488.25,0.17682773,0.034275927000000005
0.33961216,2291.0,-82.59079,497.54,0.16478807,0.025798934
0.33765364,1985.0,-82.59079,531.7,0.15117969,0.01840084
0.33141994,2429.0,-82.59079,543.76,0.13725282,0.012465702
0.32019898,2637.0,-82.59079,562.7,0.12395755,0.00802872
0.20251143,1905.0,-98.284424,471.34,0.11935558,0.059080068
0.22118156,1709.0,-98.284424,461.54,0.14359988,0.05886567400000001
0.24108498,2098.0,-98.284424,439.26,0.16745114,0.062340207
0.26518390000000003,1855.0,-98.284424,409.92,0.18923822,0.06920344
0.2948491,2206.0,-98.284424,413.16998,0.20730902,0.07706611599999999
0.32847109999999996,2279.0,-98.284424,417.34,0.22028957,0.08262798
0.36171192,1853.0,-98.284424,428.96,0.22731726,0.08330129
0.38940933,2210.0,-98.284424,437.44,0.22818886,0.07830219999999999
0.40801463,1926.0,-98.284424,474.52,0.2233833,0.0686735
0.41697666,2395.0,-82.59079,497.38998,0.21395054,0.056468315
0.41826369999999996,1877.0,-82.59079,513.89,0.20129554,0.043758925
0.41447496,2382.0,-82.59079,535.26,0.18691175,0.032042608
0.40703854,2303.0,-82.59079,536.0,0.17212899,0.022177702
0.39577657,2207.0,-82.59079,557.7,0.15792936,0.014516979
0.37991035,2369.0,-82.59079,572.28,0.14486086,0.009134898
0.20584752,2300.0,-98.284424,443.45,0.09471485,0.07902042599999999
0.22990045,1914.0,-98.284424,454.35,0.11970071,0.076791964
0.2508847,2076.0,-98.284424,462.04,0.14694291,0.074296944
0.2700875,2247.0,-98.284424,449.53,0.17516871,0.07516266
0.29096690000000003,1755.0,-98.284424,438.52,0.20272747,0.08161654
0.31742653,1773.0,-98.284424,420.11002,0.22777759,0.09312209
0.3513863,2439.0,-98.284424,419.96,0.24853562,0.106379
0.39097350000000003,2149.0,-98.284424,424.97,0.2635539,0.11678277
0.4307434,2198.0,-98.284424,444.36002,0.271963,0.12050947
0.46402416,2070.0,-98.284424,446.71,0.27361757,0.11602358
0.48606998,1630.0,-98.284424,460.05,0.26910365,0.10428122
0.49601720000000005,2024.0,-82.59079,483.54,0.25960276,0.0878279
0.4965254,2153.0,-82.59079,496.05,0.24664673,0.06955744
0.49148044,2619.0,-82.59079,518.55,0.23182510000000003,0.051859275
0.4835499,2087.0,-82.59079,537.82,0.21651489,0.036379173
0.47324535,2376.0,-82.59079,575.32,0.20169024,0.024041372999999998
0.45978233,2219.0,-82.59079,587.88,0.18784186,0.015248448999999999
0.44254935,2623.0,-82.59079,581.46,0.17500597,0.010012641
0.42181513,2105.0,-82.59079,562.66,0.16287844,0.008085513
0.39808017,2368.0,-82.59079,551.66,0.15097606,0.00904032
0.37095827,2646.0,-82.59079,509.11002,0.13880509,0.01224861
0.22559692,2192.0,-98.284424,476.23,0.09259864,0.09355447
0.25195405,1530.0,-98.284424,461.97,0.11865223,0.09325626
0.27552750000000004,1939.0,-98.284424,465.21,0.14796819,0.08970494
0.29527068,2096.0,-98.284424,471.56998,0.17948511,0.08707206
0.31289685,1923.0,-98.284424,464.86002,0.21174698,0.08977858
0.33269197,1783.0,-98.284424,460.94,0.24293533,0.100391366
0.35948459999999993,1909.0,-98.284424,403.75,0.2710817,0.11806194
0.39576685,2080.0,-98.284424,410.13,0.29433334,0.13849461
0.43951613,1961.0,-98.284424,425.44,0.31123868,0.15561952
0.48439214,1906.0,-98.284424,441.56,0.32098657,0.16410485
0.5224495,1646.0,-98.284424,443.02002000000005,0.32353699999999996,0.16133770000000003
0.54788625,1581.0,-98.284424,437.03,0.3196047,0.14793451
0.55947983,2456.0,-82.59079,438.69,0.31049442,0.126867
0.56036335,1919.0,-82.59079,449.78,0.29782909999999996,0.10200054
0.55544716,2487.0,-82.59079,514.68,0.28323743,0.07691349
0.54848707,2462.0,-82.59079,545.02997,0.26807559999999997,0.054366212000000004
0.54070914,2719.0,-82.59079,574.05,0.25324062,0.036116272000000005
0.531454,2036.0,-82.59079,573.60004,0.23910409,0.023043672999999997
0.5196691,2265.0,-82.59079,552.53,0.22556236,0.015313294
0.5047625,2216.0,-82.59079,534.81,0.21217549,0.01259518
0.48614824,1871.0,-82.59079,523.92,0.19835305,0.01422746
0.4623412,2184.0,-82.59079,480.22,0.18354432,0.019214945
0.43101007,2432.0,-82.59079,477.78997999999996,0.16739856,0.026145775
0.3902217,2342.0,-82.59079,540.31,0.14986058,0.033118322
0.34011897,2656.0,-82.59079,593.02,0.13120064,0.038093947
0.20482488,1972.0,-98.284424,467.15002000000004,0.04926419,0.07621909
0.22341554,1778.0,-98.284424,465.55002,0.06734214,0.09195869
0.24605344,1568.0,-98.284424,481.75,0.0896187,0.102393925
0.2709379,1660.0,-98.284424,489.74,0.1161356,0.10602222
0.29508108,2018.0,-98.284424,477.16,0.14656879,0.103667274
0.31568253,1976.0,-98.284424,462.16998,0.18019860000000001,0.09867291
0.33177906,2091.0,-98.284424,463.23,0.21574882,0.09615856
0.3454935,1609.0,-98.284424,491.43,0.25159514,0.101208724
0.36182624,1757.0,-98.284424,472.39,0.28580229999999995,0.11661824
0.38639626,2522.0,-98.284424,393.66998,0.31635845,0.14120826
0.42223409999999995,1951.0,-98.284424,409.13998,0.34144598,0.1697339
0.46733555,1684.0,-98.284424,426.65,0.3597174,0.19466585
0.5148387,1896.0,-98.284424,427.49,0.37051234,0.20904543
0.55597526,1580.0,-98.284424,439.16998,0.37395662,0.2089547
0.5842106,1749.0,-98.284424,426.75,0.37091172,0.19444644
0.5979988,2104.0,-82.59079,434.33,0.36277944,0.16882063
0.60068196,1966.0,-82.59079,460.54,0.35120964,0.13699092
0.59778327,2110.0,-82.59079,518.61,0.33778107,0.103922
0.5937973000000001,2000.0,-82.59079,543.02,0.32373014,0.07370498
0.5905041999999999,2161.0,-82.59079,547.58,0.30978283,0.049090877000000005
0.5873784000000001,1864.0,-82.59079,541.4,0.29611370000000004,0.031511255
0.583001,2086.0,-82.59079,523.27,0.28242376,0.021290142
0.5759905,2002.0,-82.59079,503.17,0.2681057,0.017978115
0.5647741,2404.0,-82.59079,495.15,0.2524528,0.020607501
0.5469546999999999,2497.0,-82.59079,503.85,0.23486724,0.027720144
0.5195446,2858.0,-82.59079,506.51,0.21503402,0.03728306
0.48022458,2193.0,-82.59079,561.62,0.1930166,0.046658835999999995
0.42890900000000004,3016.0,-82.59079,606.19,0.16928166,0.05310938
0.20932652,2540.0,-115.81261,383.34997999999996,0.014816633000000001,0.019622313
0.22077146,1975.0,-115.81261,411.01,0.022279318,0.031498037
0.23140968,1894.0,-98.284424,428.44,0.032546862999999995,0.0480788
0.24252526,2385.0,-98.284424,459.18,0.04627003,0.067796156
0.25587285,1954.0,-98.284424,494.25998,0.0639271,0.08761473
0.27267823,2304.0,-98.284424,480.28,0.085945085,0.103851505
0.29274946,1739.0,-98.284424,491.65,0.11249034,0.11343707
0.31423840000000003,1456.0,-98.284424,493.34,0.14340085,0.11521889999999999
0.33415857,1889.0,-98.284424,458.03,0.1781107,0.11080498
0.34978187,1931.0,-98.284424,434.81,0.21566409,0.10445674
0.36033982,1600.0,-98.284424,444.72,0.25456100000000004,0.10206815
0.36831293,1477.0,-98.284424,499.03,0.29304427,0.10921033
0.37921062,1672.0,-98.284424,483.35,0.32914135,0.12883112
0.39919755,1673.0,-98.284424,428.19,0.36091393,0.15951435
0.43173009999999995,1696.0,-98.284424,440.56998,0.38671738,0.1952963
0.47497907,1827.0,-98.284424,443.13,0.40544492,0.22744120000000004
0.5219959,2044.0,-98.284424,446.83002,0.41669914,0.24751578
0.5637553000000001,2369.0,-98.284424,455.65,0.42084065,0.2502992
0.5934526,1890.0,-98.284424,449.37,0.41889194,0.23517919
0.60938895,2244.0,-82.59079,462.16,0.41231263,0.20566484
0.61494154,2290.0,-82.59079,485.34,0.40269625,0.16764355
