GMD,DATA,R2,SR2,MAE,RMSE,NMAE,NRMSE
GMD1,TEST,-0.1,0.01,48.9,63.42,0.81,1.05
GMD1,TRAIN,0.99,0.99,3.1,5.09,0.07,0.12
GMD1,TRAIN+TEST,0.31,0.32,24.57,43.58,0.49,0.87
GMD2,TEST,-0.3,0.01,37.94,52.85,1.09,1.51
GMD2,TRAIN,0.99,0.99,3.74,6.87,0.06,0.12
GMD2,TRAIN+TEST,0.67,0.68,18.02,34.55,0.37,0.71
GMD3,TEST,0.29,0.32,59.98,79.71,0.66,0.87
GMD3,TRAIN,0.99,0.99,6.81,10.7,0.06,0.1
GMD3,TRAIN+TEST,0.92,0.92,12.66,28.3,0.12,0.27
GMD4,TEST,-0.7,0.12,27.23,40.8,1.03,1.55
GMD4,TRAIN,0.98,0.98,3.65,5.75,0.08,0.12
GMD4,TRAIN+TEST,0.63,0.67,11.99,24.69,0.3,0.63
GMD5,TEST,-0.04,0.11,29.14,40.55,0.52,0.72
GMD5,TRAIN,0.99,0.99,2.99,4.61,0.05,0.07
GMD5,TRAIN+TEST,0.96,0.96,4.36,10.31,0.07,0.17
