YEAR,GMD,DATA,Actual_GW,Pred_GW,R2,SR2,MAE,RMSE,NMAE,NRMSE
2002,GMD1,TEST,94.726369161076,74.93481449551051,-0.12,0.01,67.48,89.19,0.71,0.94
2002,GMD1,TRAIN,58.21876005799162,54.50132511098421,0.98,0.99,5.3,8.34,0.09,0.14
2002,GMD1,TRAIN+TEST,75.33170182506244,64.07952325998093,0.3,0.33,34.45,61.36,0.46,0.81
2003,GMD1,TEST,74.45318823655447,61.084065482351505,-0.07,0.02,53.96,70.77,0.72,0.95
2003,GMD1,TRAIN,52.337464565155535,47.399004051733314,0.97,0.99,5.33,8.47,0.1,0.16
2003,GMD1,TRAIN+TEST,62.70421003612379,53.81387659733559,0.36,0.38,28.12,48.84,0.45,0.78
2004,GMD1,TEST,65.53169681231181,53.15259263250564,-0.12,0.01,48.0,63.04,0.73,0.96
2004,GMD1,TRAIN,45.803061527364385,42.029272011154816,0.98,1.0,4.07,6.18,0.09,0.13
2004,GMD1,TRAIN+TEST,55.0508593171835,47.243328552413004,0.32,0.35,24.66,43.4,0.45,0.79
2005,GMD1,TEST,60.24932110971875,62.65521490308974,-0.09,0.02,48.58,60.03,0.81,1.0
2005,GMD1,TRAIN,41.05845618846954,40.74646476186115,0.99,0.99,2.73,4.35,0.07,0.11
2005,GMD1,TRAIN+TEST,50.054174120305106,51.01619139056205,0.35,0.36,24.22,41.22,0.48,0.82
2006,GMD1,TEST,69.96381638393633,67.87336974408893,-0.06,0.02,52.82,66.58,0.76,0.95
2006,GMD1,TRAIN,44.45973160746051,44.04160410889616,0.99,0.99,2.9,4.57,0.07,0.1
2006,GMD1,TRAIN+TEST,56.41477134643355,55.212744250392774,0.35,0.36,26.3,45.71,0.47,0.81
2007,GMD1,TEST,62.273737716674795,64.41185071733263,-0.12,0.01,50.15,61.71,0.81,0.99
2007,GMD1,TRAIN,38.261219356574266,38.844563586991306,0.99,0.99,2.21,3.63,0.06,0.09
2007,GMD1,TRAIN+TEST,49.5170873378714,50.829229429338795,0.29,0.32,24.68,42.34,0.5,0.85
2008,GMD1,TEST,67.6176859445042,66.28594932291243,-0.13,0.01,52.15,65.41,0.77,0.97
2008,GMD1,TRAIN,45.1339499404033,44.830089552889525,0.99,0.99,2.42,3.69,0.05,0.08
2008,GMD1,TRAIN+TEST,55.6732011923256,54.88752382008776,0.33,0.34,25.73,44.86,0.46,0.81
2009,GMD1,TEST,56.405414864752025,58.68779422177209,-0.21,0.0,44.79,57.53,0.79,1.02
2009,GMD1,TRAIN,39.31317420895485,38.3225361183514,0.99,0.99,2.25,3.36,0.06,0.09
2009,GMD1,TRAIN+TEST,47.325162016359776,47.86875085432985,0.27,0.31,22.19,39.47,0.47,0.83
2010,GMD1,TEST,58.15857639312744,57.78812058236864,-0.19,0.0,45.96,58.69,0.79,1.01
2010,GMD1,TRAIN,38.462468950771814,39.113726850130966,0.99,0.99,2.24,3.27,0.06,0.09
2010,GMD1,TRAIN+TEST,47.69501931437602,47.867348912117365,0.27,0.3,22.74,40.26,0.48,0.84
2011,GMD1,TEST,65.5449882613288,62.424360063340934,-0.2,0.0,52.07,70.7,0.79,1.08
2011,GMD1,TRAIN,46.56992684859856,47.05707284084101,0.99,0.99,2.28,3.43,0.05,0.07
2011,GMD1,TRAIN+TEST,55.46448688581586,54.26048872638786,0.24,0.27,25.62,48.47,0.46,0.87
2012,GMD1,TEST,72.87571187814076,70.68727252748278,-0.12,0.0,56.12,77.25,0.77,1.06
2012,GMD1,TRAIN,49.58314410743176,50.94157272026881,0.99,0.99,3.15,4.74,0.06,0.1
2012,GMD1,TRAIN+TEST,60.50153524995161,60.19736950490036,0.27,0.29,27.98,53.01,0.46,0.88
2013,GMD1,TEST,61.08618461622133,66.0204001824061,-0.12,0.01,50.69,64.21,0.83,1.05
2013,GMD1,TRAIN,40.31185679342232,42.26446462350477,0.98,0.99,3.12,4.72,0.08,0.12
2013,GMD1,TRAIN+TEST,50.049822960359364,53.40005941673977,0.25,0.29,25.42,44.1,0.51,0.88
2014,GMD1,TEST,57.22056833108266,63.69229522546132,-0.19,0.0,49.48,63.69,0.86,1.11
