GMD,DATA,R2,SR2,MAE,RMSE,NMAE,NRMSE
GMD1,TEST,0.5,0.62,7.61,10.1,0.13,0.17
GMD1,TRAIN,0.91,0.94,1.75,2.31,0.04,0.06
GMD1,TRAIN+TEST,0.7,0.83,4.28,5.86,0.09,0.12
GMD2,TEST,0.77,0.81,2.42,3.02,0.07,0.09
GMD2,TRAIN,0.97,0.98,1.45,1.81,0.02,0.03
GMD2,TRAIN+TEST,0.94,0.96,1.67,2.08,0.03,0.04
GMD3,TEST,0.5,0.52,7.45,9.14,0.08,0.1
GMD3,TRAIN,0.96,0.97,2.52,3.39,0.02,0.03
GMD3,TRAIN+TEST,0.94,0.96,2.62,3.56,0.03,0.03
GMD4,TEST,0.79,0.84,1.85,2.35,0.07,0.09
GMD4,TRAIN,0.95,0.97,1.38,1.73,0.03,0.04
GMD4,TRAIN+TEST,0.93,0.95,1.48,1.87,0.04,0.05
GMD5,TEST,0.76,0.79,3.79,5.15,0.07,0.09
GMD5,TRAIN,0.97,0.98,1.32,1.53,0.02,0.02
GMD5,TRAIN+TEST,0.97,0.98,1.36,1.59,0.02,0.03
