AGRI,Crop,ET,GMD,GW,P,SW,URBAN,YEAR
0.69139075,1.15,167.3,5.0,21.355076,315.541,0.16324314,0.038031332,2002
0.69436526,1.15,147.6,5.0,0.0,311.354,0.20887607,0.051972408,2002
0.68555206,1.15,212.0,5.0,0.0,310.389,0.25737166,0.069296665,2002
0.6677442,1.0,184.5,5.0,0.0,320.342,0.3055212,0.086608574,2002
0.6477445,1.15,253.7,5.0,0.0,337.907,0.34983823,0.09994748,2002
0.6344684,1.0,234.6,5.0,0.0,340.206,0.38706055,0.106299475,2002
0.6354428,1.0,158.1,5.0,0.0,354.263,0.41484854,0.104792334,2002
0.65348876,1.0,137.2,5.0,0.0,356.728,0.43235213,0.09687977,2002
0.68537766,1.0,266.1,5.0,0.0,345.682,0.4405049,0.08561199,2002
0.7230392,1.2,202.4,5.0,5.765269,373.409,0.44193447,0.07447911,2002
0.7042088,1.15,184.9,5.0,21.632364,345.525,0.1593349,0.039454576,2002
0.71034634,1.15,257.7,5.0,42.575386,349.082,0.2033949,0.05185493,2002
0.70387876,1.0,171.4,5.0,8.98609,343.488,0.24996053,0.068235606,2002
0.68683213,1.15,235.6,5.0,27.085148,341.555,0.29585433,0.08530344,2002
0.6655705,1.15,155.0,5.0,18.97707,329.426,0.33764586,0.09903713,2002
0.6490695,1.0,194.0,5.0,0.0,326.357,0.37214828,0.10616199,2002
0.6455239,1.0,167.4,5.0,0.0,342.607,0.39709565,0.10539204,2002
0.6589878,1.0,146.8,5.0,0.0,343.229,0.4116873,0.09776584,2002
0.68784434,1.15,189.5,5.0,0.0,353.42,0.41686425,0.08613249,2002
0.72564113,1.15,232.0,5.0,0.0,391.954,0.4152147,0.07412104,2002
0.7171679,1.2,164.0,5.0,0.0,330.711,0.15163168,0.04142753,2002
0.7255174,1.15,195.6,5.0,0.0,340.7,0.19322878,0.052243322,2002
0.7211563,1.0,161.6,5.0,4.629811,344.61902,0.23700954,0.067675665,2002
0.70510435,1.2,324.4,5.0,60.226032,356.77798,0.27991498,0.084644504,2002
0.68271726,1.15,338.1,5.0,98.85626,321.341,0.31865218,0.099182576,2002
0.662357,1.0,159.4,5.0,20.72251,315.231,0.3501731,0.10781657,2002
0.6524625,1.0,161.9,5.0,4.129764,317.776,0.37231568,0.108798765,2002
0.65841013,1.15,164.9,5.0,0.0,325.51,0.3843165,0.102584034,2002
0.68078583,1.15,223.1,5.0,0.0,346.312,0.387068,0.0915625,2002
0.7155547,1.15,164.9,5.0,0.0,384.247,0.38302734,0.07923991,2002
0.73456115,1.0,225.2,5.0,0.008214173,308.356,0.14003815,0.042781185,2002
0.74314743,1.0,282.0,5.0,0.0,322.513,0.17824385,0.05211001,2002
0.73953265,1.15,203.7,5.0,105.67592,325.45,0.21833652,0.06651728,2002
0.72379655,1.15,177.8,5.0,138.42084,324.936,0.25746822,0.083255015,2002
0.69998187,1.0,88.1,5.0,171.35623,302.581,0.29257634,0.0985649,2002
0.675289,1.15,206.3,5.0,53.95038,292.731,0.3208321,0.10891041,2002
0.65789527,1.0,196.0,5.0,41.061966,306.245,0.3402297,0.11214051,2002
0.6543176,1.15,184.6,5.0,7.5336304,321.195,0.3500561,0.10807688,2002
0.6675542,1.15,190.1,5.0,47.875362,344.6,0.35112596,0.098480865,2002
0.6964318,1.15,232.9,5.0,21.636946,386.901,0.34569672,0.086487666,2002
0.82510334,1.0,259.2,5.0,1.0822366,551.396,0.34692174,0.10269935,2002
0.75824463,1.15,184.5,5.0,0.0,291.498,0.12516169,0.042906545,2002
0.7647571,1.15,128.7,5.0,0.0,318.923,0.15917026,0.05091272,2002
0.75995576,1.2,304.6,5.0,201.08986,313.722,0.19478819,0.06403632,2002
0.7433104,1.15,191.4,5.0,109.91926,295.748,0.22946201,0.07998958,2002
0.71755683,1.15,228.6,5.0,87.58611,274.045,0.26044747,0.095443584,2002
0.6884076,1.0,215.1,5.0,58.268612,270.954,0.28521577,0.10704582,2002
0.66327935,1.0,167.7,5.0,40.787495,310.754,0.30197775,0.11244084,2002
0.6493937,1.0,221.2,5.0,55.976177,341.761,0.31010118,0.11090179,2002
0.6519465,1.0,214.2,5.0,73.77703,369.14502,0.31031704,0.10347875,2002
0.67265433,1.0,234.9,5.0,13.509573,407.341,0.30464286,0.09269884,2002
0.844605,1.15,256.3,5.0,158.8163,534.209,0.28830525,0.089876115,2002
0.8356393,1.15,262.9,5.0,62.445026,532.578,0.29899332,0.105506614,2002
0.80905026,1.15,289.4,5.0,2.4550643,528.972,0.31247613,0.12290491,2002
0.7870716,1.0,155.1,5.0,3.6425703,296.441,0.107997395,0.04234184,2002
0.78967786,1.0,210.3,5.0,102.62937,325.012,0.13726151,0.049251955,2002
0.7819499,1.0,265.8,5.0,131.85367,315.976,0.16787876,0.060700797,2002
0.7632207,1.15,157.5,5.0,147.09485,300.236,0.19765206,0.07497071,2002
0.7351857,1.15,156.2,5.0,125.430984,280.153,0.22422285,0.08942421,2002
0.70199615,1.2,206.6,5.0,115.14525,290.426,0.24542746,0.10123523,2002
0.6698968,1.0,171.2,5.0,74.94534,348.153,0.2597474,0.10817074,2002
0.6462081,1.0,186.0,5.0,55.38569,391.107,0.2666667,0.10916431,2002
0.63773346,1.0,293.8,5.0,149.20413,423.264,0.26684517,0.10456237,2002
0.6487128,1.0,245.6,5.0,27.424772,466.404,0.26204848,0.09607968,2002
0.678982,1.15,256.6,5.0,10.969242,478.374,0.25480902,0.08647261,2002
0.72302234,1.15,245.4,5.0,42.284565,472.85602,0.24792866,0.078916594,2002
0.77059025,1.2,235.9,5.0,45.714558,461.396,0.24388884,0.07634467,2002
0.80940723,1.15,220.3,5.0,69.63707,485.857,0.24433127,0.08070097,2002
0.82908195,1.15,212.8,5.0,107.52651,528.641,0.24971741,0.09253527,2002
0.8250754,1.2,319.7,5.0,97.61831,536.563,0.25924987,0.1108613,2002
0.80070287,1.15,333.4,5.0,33.420815,545.899,0.27105337,0.13329947,2002
0.5923185,1.15,147.5,5.0,132.40955,261.58398,0.0018164476,0.044084113,2002
0.6347308,1.15,159.0,5.0,91.52171,264.756,0.0032706484,0.044704586,2002
0.6772046,1.15,167.4,5.0,62.08664,243.261,0.00566824,0.04589229,2002
0.7144158,1.15,147.8,5.0,5.9216967,229.248,0.009452312,0.04670632,2002
0.81171644,1.15,173.0,5.0,24.57678,279.82,0.06808192,0.040209603,2002
0.81747955,1.2,262.4,5.0,152.47258,298.76498,0.08990717,0.042816196,2002
0.8153324,1.0,245.1,5.0,102.0318,321.917,0.11420954,0.048969418,2002
0.80371994,1.15,202.6,5.0,99.42839,327.167,0.13963172,0.058404673,2002
